objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.10000,000.02688026,001.46906054,001.72044659,001.01238453,000.21
0.40,0.13200,0.10000,000.06163216,001.35254633,001.59726620,001.10440826,000.22
0.40,0.10000,0.10000,000.09682846,001.19418406,001.32776070,000.93452710,000.23
0.40,0.13200,0.40078,000.00000000,001.12000120,000.99496078,001.17274499,000.22
0.40,0.12315,0.80234,000.00000000,001.44269013,001.98991776,001.96838272,000.22
0.40,0.10000,1.60625,000.00000000,002.45008588,002.98487663,002.55733013,000.24
0.40,0.10719,0.80234,000.00000000,001.70386624,001.98991776,002.09770894,000.24
0.40,0.14149,0.20020,000.00000000,000.94134414,001.09059238,001.01445961,000.25
0.40,0.10000,0.40078,000.00000000,001.19396138,000.99497223,001.25458634,000.27
0.40,0.10719,0.20020,000.00000000,000.98255634,001.02509022,000.84387046,000.27
0.40,0.11489,1.60625,000.00000000,001.54218602,001.98991776,001.81562722,000.27
0.40,0.17425,0.10000,000.07575798,001.47063911,001.66347122,001.17550862,000.21
0.40,0.11489,0.40078,000.00000000,001.36806965,001.98991776,001.68802977,000.27
0.40,0.15166,0.10000,000.05634880,001.55874670,001.79199600,001.08798862,000.26
0.40,0.15166,0.40078,000.00000000,001.23126149,001.98991776,001.43284345,000.26
0.40,0.16256,0.20020,000.00038528,000.95656145,001.06246281,001.10470271,000.27
0.40,0.16256,0.80234,000.00000000,001.65411890,001.98991776,001.84137034,000.27
0.40,0.13200,1.60625,000.00000000,002.00235391,001.98991776,002.22488165,000.35
0.40,0.14149,0.80234,000.00000000,001.98991716,001.98991776,001.88317919,000.38
0.40,0.13200,0.10719,000.04929543,001.23038030,001.50607300,001.18636858,000.24
0.40,0.15166,1.60625,000.00000000,002.28840518,002.98487663,002.02568507,000.44
0.40,0.11489,0.10719,000.01465225,001.37747228,001.64328861,001.24557877,000.25
0.40,0.12315,0.86001,000.00000000,001.77848876,001.98991776,002.18915486,000.24
0.40,0.10000,1.72170,000.00000000,002.16403484,001.98991776,002.69210839,000.24
0.40,0.13200,0.42959,000.00000000,001.23126137,001.49243927,001.31168127,000.25
0.40,0.10000,0.10719,000.00384903,001.14099360,001.24112892,001.16041398,000.27
0.40,0.10719,0.86001,000.00000000,001.55462241,001.98991776,001.67425120,000.23
0.40,0.12315,0.20020,000.00000763,000.96801186,001.06694889,001.15786660,000.50
0.40,0.11489,0.42959,000.00000000,001.29907846,001.98991776,001.25648069,000.23
0.40,0.17425,0.10719,000.03237915,001.46018183,001.65338135,001.17858803,000.23
0.40,0.15166,0.10719,000.01865959,001.23643231,001.38726044,001.00174427,000.24
0.40,0.10719,0.21458,000.00000000,000.90584421,001.01834679,001.08903170,000.25
0.40,0.11489,1.72170,000.00000000,002.07697654,001.98991776,001.96677220,000.26
0.40,0.16256,0.86001,000.00000000,001.46756411,001.98991776,002.12240887,000.27
0.40,0.10000,0.42959,000.00000000,001.38050699,001.98991776,001.62689376,000.31
0.40,0.16256,0.21458,000.00000000,000.98199576,001.01942444,000.99809778,000.28
0.40,0.14149,0.21458,000.00000000,001.10012174,001.15620232,001.05134940,000.33
0.40,0.15166,0.42959,000.00000000,001.03228211,000.99495888,001.49504507,000.27
0.40,0.13200,1.72170,000.00000000,001.70386732,001.98991776,002.06076312,000.27
0.40,0.14149,0.86001,000.00000000,001.84067309,001.98991776,002.15527177,000.26
0.40,0.11489,0.11489,000.00174713,001.13245475,001.40197277,001.08218873,000.21
0.40,0.12315,0.92182,000.00000000,001.96504307,001.98991776,001.88842928,000.24
0.40,0.13200,0.46047,000.00000000,001.39584160,001.98991776,001.42794013,000.24
0.40,0.10719,0.92182,000.00000000,001.95260596,001.98991776,002.40409231,000.23
0.40,0.15166,0.11489,000.00139046,001.38082433,001.76629162,001.06866539,000.21
0.40,0.17425,0.11489,000.02626991,001.40606976,001.69176388,001.12576687,000.22
0.40,0.10000,1.84546,000.00000000,002.03966498,001.98991776,002.04900885,000.26
0.40,0.15166,1.72170,000.00000000,001.67899263,001.98991776,001.69373858,000.27
0.40,0.11489,0.46047,000.00000000,001.66656613,001.98991776,001.67611086,000.25
0.40,0.13200,0.11489,000.01438904,001.33610022,001.50494289,001.03806865,000.30
0.40,0.12315,0.21458,000.00000000,000.91041148,001.01165771,001.33792603,000.27
0.40,0.10000,0.11489,000.00198555,001.24274600,001.39037800,001.03801453,000.30
0.40,0.10000,0.46047,000.00000000,001.28101480,001.98991776,001.39568770,000.23
0.40,0.11489,1.84546,000.00000000,001.75361407,001.98991776,001.90075946,000.25
0.40,0.16256,0.92182,000.00000000,001.69142950,001.98991776,001.79269135,000.27
0.40,0.15166,0.46047,000.00000000,001.54218698,001.98991776,001.43560350,000.24
0.40,0.13200,1.84546,000.00000000,001.64168143,001.98991776,002.14991307,000.25
0.40,0.10719,0.23001,000.00000000,000.88286036,000.99869537,001.27971745,000.33
0.40,0.14149,0.23001,000.00004959,001.04579186,001.06220627,001.03510571,000.27
0.40,0.11489,0.12315,000.00240707,001.18169808,001.32970905,000.97218847,000.23
0.40,0.13200,0.49356,000.00000000,001.48000050,001.98991776,001.44358110,000.24
0.40,0.15166,0.12315,000.00020218,001.35733771,001.55466747,001.06905127,000.23
0.40,0.17425,0.12315,000.01240921,001.42925286,001.74277401,001.11289585,000.27
0.40,0.10719,0.98808,000.00000000,001.75361383,001.98991776,002.24629045,000.28
0.40,0.11489,0.49356,000.00000000,001.50488329,001.98991776,001.42285955,000.23
0.40,0.16256,0.23001,000.00000191,000.91421682,001.02175331,001.12178886,000.37
0.40,0.10000,1.97810,000.00000000,002.07697606,001.98991776,002.19547582,000.28
0.40,0.12315,0.98808,000.00000000,001.49243796,001.98991776,002.30544710,000.31
0.40,0.10000,0.12315,000.00001717,000.97755355,001.16219521,001.09118271,000.22
0.40,0.10000,0.49356,000.00000000,001.38050687,001.98991776,001.45192492,000.24
