objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000000,000.40316516,000.37392479,001.94649577,000.23
0.40,0.10719,0.80234,000.00038356,000.39955404,000.33715856,002.86266923,000.24
0.40,0.12315,0.20020,000.00000222,000.49308044,000.47313935,002.55199671,000.22
0.40,0.10719,0.20020,000.00002282,000.35707662,000.35465890,002.45906639,000.26
0.40,0.11489,0.10000,000.00002899,000.37101427,000.41256064,002.58613062,000.26
0.40,0.10000,0.40078,000.00071902,000.70590627,000.71144474,001.85465705,000.27
0.40,0.13200,0.10000,000.00000036,000.39204621,000.34634107,001.77715087,000.24
0.40,0.14149,0.20020,000.00000010,000.51383370,000.45788991,002.83570051,000.23
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.13200,0.40078,000.00025897,000.61961704,000.68672299,001.95888567,000.25
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.16256,0.20020,000.00000107,000.63276249,000.47101265,002.07277560,000.21
0.40,0.15166,0.40078,000.00003249,000.68376344,000.76624978,002.19693160,000.23
0.40,0.12315,0.80234,000.00015483,000.62438345,000.33383787,002.31044793,000.28
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000002,000.26
0.40,0.14149,0.80234,000.00024518,000.59449047,000.36148396,002.12368131,000.29
0.40,0.16256,0.80234,000.00001743,000.26574585,000.32814473,002.51773620,000.26
0.40,0.17425,0.10000,000.00000000,000.20610209,000.18679805,001.01209497,000.25
0.40,0.11489,0.40078,000.00000033,000.62261397,000.53694463,002.13669348,000.39
0.40,0.15166,0.10000,000.00015241,000.36757329,000.34329775,002.54243708,000.38
0.40,0.10719,0.21458,000.00009628,000.36026263,000.36805016,001.80708480,000.19
0.40,0.10000,0.10719,000.00129335,000.32077527,000.30155236,002.04737043,000.21
0.40,0.12315,0.21458,000.00003659,000.48428312,000.38423169,002.04706264,000.20
0.40,0.10719,0.86001,000.00003721,000.17114246,000.15591507,002.41448355,000.21
0.40,0.11489,0.10719,000.00000002,000.42425457,000.29128233,002.00689149,000.21
0.40,0.14149,0.21458,000.00000288,000.38589820,000.38311797,002.50470352,000.20
0.40,0.13200,0.10719,000.00005183,000.44596976,000.43141231,001.81805587,000.24
0.40,0.10000,0.42959,000.00015207,000.70637864,000.73134410,002.30857778,000.27
0.40,0.16256,0.21458,000.00163270,000.53818953,000.56009841,002.05410576,000.24
0.40,0.13200,0.42959,000.00001932,000.70822293,000.70504355,002.12362647,000.25
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.12315,0.86001,000.00207802,000.18980211,000.16566694,002.20993066,000.27
0.40,0.14149,0.86001,000.00509313,000.23703253,000.19966367,001.77156901,000.25
0.40,0.16256,0.86001,000.00036174,000.27493063,000.17356309,002.53997612,000.24
0.40,0.15166,0.42959,000.00000039,000.62573063,000.63650835,001.76471674,000.31
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.35
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10719,0.23001,000.00010640,000.40296507,000.40474063,003.10230398,000.20
0.40,0.10000,0.11489,000.00002456,000.30334887,000.23325899,001.71658266,000.21
