objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.82509959,001.02303791,001.23590243,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.05552292,001.65030265,002.02118492,001.81912732,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00151308,000.00162125,000.00650204,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.01132965,001.66429830,002.06868458,001.74219155,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00985718,001.44225872,001.62464905,001.18177509,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00263064,000.00236320,000.01858733,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.75279474,001.01867199,001.13360620,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.10128119,000.09190559,000.47477970,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.05058165,000.03459549,000.38157338,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001721,000.00001144,000.00015637,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00016022,000.74781418,001.01715946,001.03027427,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00183346,000.00102234,000.01553716,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00403214,001.49609351,001.77648258,001.48841083,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.05968213,000.04136181,000.38621905,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00071335,000.70543641,001.01083946,000.99297196,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00001407,000.00000954,000.00010036,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000842,000.00000763,000.00018815,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.21132231,000.13573265,000.46308622,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.57728922,000.92066002,001.04840803,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00465965,001.35618687,001.65198803,001.54554248,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00221634,001.39180207,001.87372398,001.51628768,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000811,000.00000668,000.00021797,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00120506,000.00111103,000.09955331,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00022125,001.63047338,001.99741173,001.50082409,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00199509,001.45279729,001.84665966,001.56357968,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00255144,000.00193691,000.02280629,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00000572,000.50644314,000.64269066,000.86710995,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00001526,001.65564895,001.99330521,001.55273378,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.06233220,000.04902649,000.35753790,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00128546,000.00082207,000.00686700,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00065389,000.00055885,000.00961652,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000381,000.02215514,000.01946068,000.27716935,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00005214,000.00003719,000.00079949,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000191,000.66122377,001.01037216,000.92226195,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.04646177,000.03947067,000.34181833,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00109482,001.32871854,001.50916100,001.35203266,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00014877,000.61133206,000.99685478,001.18947852,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00407791,001.43032825,001.70108128,001.60870612,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00046406,000.00029087,000.00567418,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.04771433,000.04491329,000.31752890,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.02035141,001.48499072,001.95773602,001.39687967,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00009537,000.48201370,000.59885025,000.83592576,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00004799,000.00004673,000.00036518,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00007997,000.00008488,000.00038373,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02693245,000.02047634,000.28335044,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00043926,000.00023365,000.00421590,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00000763,001.17771184,001.34315681,001.60407794,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000000,000.48964500,000.57440853,000.76490849,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006893,000.00008106,000.00059346,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02012639,000.01519585,000.19599807,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00009537,001.22113872,001.35951233,001.62228549,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02016721,000.01685429,000.23270966,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.46757659,000.56963921,000.79284894,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00070474,000.00052166,000.00688944,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000763,000.00072358,000.00079727,000.00856100,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00199699,001.02954018,001.13871861,001.26433086,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00043879,000.00037670,000.00375711,000.37
