objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.05665731,002.23072815,002.01208806,000.28
tournament,single_point,bit_flip,0.52448,0.00100,000.00000000,001.94803655,002.23072910,002.18639135,000.33
tournament,single_point,bit_flip,0.51209,0.00325,000.00000000,002.02582002,002.23072624,002.13392973,000.35
tournament,single_point,bit_flip,0.55016,0.00100,000.00000000,001.82481515,002.23072624,002.03086162,000.36
tournament,single_point,bit_flip,0.57710,0.00100,000.00000000,001.97044790,002.23072720,002.10731220,000.35
tournament,single_point,bit_flip,0.53717,0.00325,000.00000000,001.71583676,002.11536312,002.00319457,000.43
tournament,single_point,bit_flip,0.50000,0.00122,000.00000000,002.23863935,002.23576927,002.26597285,000.25
tournament,single_point,bit_flip,0.56347,0.00325,000.00000000,001.86593306,002.23072624,001.78045166,000.48
tournament,single_point,bit_flip,0.59106,0.00325,000.00000000,001.84787714,002.23072624,001.89661646,000.41
tournament,single_point,bit_flip,0.52448,0.00122,000.00000000,002.14035749,002.23072624,002.32082844,000.29
tournament,single_point,bit_flip,0.55016,0.00122,000.00000000,001.99817348,002.11536312,001.98748767,000.25
tournament,single_point,bit_flip,0.51209,0.00396,000.00000000,001.75987840,002.23072624,001.86960566,000.38
tournament,single_point,bit_flip,0.57710,0.00122,000.00000000,001.90099978,002.23072815,002.17891169,000.27
tournament,single_point,bit_flip,0.60536,0.00100,000.00000000,002.00457406,002.23072624,002.36454034,000.37
tournament,single_point,bit_flip,0.50000,0.00148,000.00000000,002.03987622,002.23072815,001.83091462,000.30
tournament,single_point,bit_flip,0.53717,0.00396,000.00000000,001.59429419,001.99495888,001.81944549,000.47
tournament,single_point,bit_flip,0.56347,0.00396,000.00000000,001.94984365,002.23072624,002.04807568,000.41
tournament,single_point,bit_flip,0.52448,0.00148,000.00000000,002.38625526,002.23576927,002.18669462,000.27
tournament,single_point,bit_flip,0.59106,0.00396,000.00000000,001.53581786,001.99495888,001.89923036,000.44
tournament,single_point,bit_flip,0.55016,0.00148,000.00000000,002.11991072,002.23576927,002.32491636,000.32
tournament,single_point,bit_flip,0.57710,0.00148,000.00000000,002.08891153,002.23324776,002.00528407,000.26
tournament,single_point,bit_flip,0.51209,0.00482,000.00000000,001.66200960,002.00000000,001.52871180,000.37
tournament,single_point,bit_flip,0.62000,0.00325,000.00000000,001.58704853,001.99495888,001.86369550,000.34
tournament,single_point,bit_flip,0.60536,0.00122,000.00000000,001.53715205,001.99495888,002.23123908,000.33
tournament,single_point,bit_flip,0.50000,0.00180,000.00000000,002.38505292,002.47153759,002.23975873,000.24
