objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017916,000.00019641,000.00106713,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00009031,000.00005174,000.00075335,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000001,000.00002824,000.00002523,000.00013159,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005480,000.00004849,000.00026323,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007464,000.00006134,000.00049920,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000900,000.00000691,000.00006746,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002825,000.00001990,000.00024613,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000407,000.00000267,000.00005571,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000114,000.00000091,000.00001008,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000024,000.00000017,000.00000884,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000153,000.00003370,000.00003868,000.00007457,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000036,000.00000020,000.00000363,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00022854,000.00021362,000.00076945,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000011,000.00000087,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003934,000.00003074,000.00037895,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000428,000.00009504,000.00009183,000.00022978,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000005,000.00000207,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000016,000.00000183,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000159,000.00000176,000.00000419,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000039,000.00001613,000.00001848,000.00004722,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002847,000.00002271,000.00022888,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001816,000.00001668,000.00016430,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00011230,000.00008876,000.00118229,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00017696,000.00014549,000.00099626,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000011,000.00000496,000.00000424,000.00001379,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000981,000.00000802,000.00008345,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001933,000.00002147,000.00016039,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000023,000.00000016,000.00000173,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000382,000.00015539,000.00017906,000.00039455,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00004935,000.00003736,000.00035200,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000287,000.00000192,000.00002825,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00001695,000.00001829,000.00017432,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000088,000.00000076,000.00000769,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000025,000.00000016,000.00000519,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000004,000.00000004,000.00000105,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003367,000.00003089,000.00025224,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00005893,000.00005059,000.00048687,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000031,000.00000030,000.00000300,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000085,000.00003151,000.00003501,000.00006614,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000011,000.00000011,000.00000240,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00010882,000.00008651,000.00054021,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001642,000.00001017,000.00027965,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000242,000.00000267,000.00000740,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000095,000.00004989,000.00005480,000.00009540,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002515,000.00002224,000.00016786,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000836,000.00013094,000.00015150,000.00028890,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000015,000.00000009,000.00000374,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006860,000.00004783,000.00026475,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001591,000.00001558,000.00008158,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000172,000.00000097,000.00008004,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000768,000.00000532,000.00005817,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000026,000.00000891,000.00000873,000.00002119,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001000,000.00000832,000.00010575,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000001,000.00005666,000.00004508,000.00049848,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002499,000.00002110,000.00028349,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001549,000.00000920,000.00010573,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00012771,000.00011370,000.00062474,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000010,000.00000008,000.00000083,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000058,000.00000045,000.00000683,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000923,000.00026374,000.00026404,000.00046521,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000013,000.00000010,000.00000420,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001351,000.00000845,000.00010797,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003736,000.00002780,000.00026525,000.26
