objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00008392,000.02840986,000.02873421,000.22536542,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001907,000.02110863,000.02183914,000.18605065,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00763235,000.00592232,000.06172460,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00184879,000.00177002,000.01013864,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00595803,000.00645828,000.05682381,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00072856,000.00077438,000.01486997,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004196,000.00254278,000.00268936,000.01000169,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00309052,000.00328255,000.01357799,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003815,000.02193651,000.01647377,000.27860412,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003052,000.02031050,000.01434898,000.21623076,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003815,000.01623797,000.01636505,000.21642824,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00117111,000.01746006,000.01874733,000.11774960,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00111756,000.00111389,000.01181898,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00206733,000.00169754,000.00874722,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00680542,000.12930898,000.14323997,000.35117504,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00061359,000.00051117,000.01870506,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00021362,000.00948134,000.00893402,000.10786961,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.03235145,000.03334999,000.19449155,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.01879263,000.02063370,000.22516496,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001907,000.00392952,000.00386620,000.04101600,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01007462,000.16138735,000.16595268,000.35409558,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003433,000.00351939,000.00419235,000.03064314,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.03228378,000.32509834,000.29782867,000.44585961,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00154266,000.00161552,000.00958768,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00200653,000.03702421,000.03911591,000.22927360,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00000381,000.00620503,000.00620270,000.05775338,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00005341,000.01150341,000.00963783,000.07835991,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01038294,000.00987244,000.19173755,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00775690,000.00749779,000.10123669,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00003052,000.00063143,000.00056267,000.00401048,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00326424,000.00281906,000.03510704,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01538439,000.01465988,000.15941988,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00008011,000.02029571,000.02236176,000.09056788,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00751495,000.41098318,000.40716553,000.44691443,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00188832,000.00172615,000.09884893,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00394535,000.00387573,000.01276573,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00065103,000.00071335,000.00868674,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00092316,000.02883182,000.03125572,000.08099919,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001526,000.00326543,000.00288582,000.01518832,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00073624,000.00067139,000.00659232,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00108519,000.00097275,000.03128397,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01006255,000.00980759,000.14078645,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00512695,000.24362707,000.24418640,000.46547690,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00030136,000.01165752,000.01240921,000.03219406,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00006866,000.01416345,000.01407623,000.12057876,000.17
